id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1416,4.05698495631e-11,1.87355912035e-11,2.12772616366e-12,1.65610636316e-10,3.84065695913e-12,1.42912339948e-11,4.51253140757e-12,1.21208923974e-13,4.91127693798e-14,4.80738886199e-11,4.67242737556e-12,1.44226677042e-12,1.27500950336e-12,8.5295850244e-12,6.82118306283e-10,6.81156780286e-12,3.87019277737e-10,1.90074800517e-12,3.31333005477e-08,2.35802020271e-11,7.33147917376e-12,5.30360777518e-09,1.86785209522e-09,1.26006038936e-10,1.82651582747e-09,1.75219305731e-09,7.09407144139e-10,2.89023938116e-09,1.31289397756e-11,1.37889537028e-12,9.86046747725e-12,2.04053666325e-11,3.24453701753e-12,6.30925476794e-12,2.05828214715e-12,2.03893377876e-11,8.66460115462e-12,4.78332477793e-11,2.8811987518e-11,7.42799918796e-11,1.91702487218e-10,1.38608557965e-09,4.35822873016e-13,1.60396890214e-10,6.34968510063e-12,1.51864835269e-13,5.82270454075e-10,1.12407921513e-11,1.37775706642e-12,1.73794242886e-11,6.36754121652e-11,1.09453504038e-08,4.15333999831e-13,4.50777392844e-12,3.02145808373e-11,4.73170851459e-12,1.76984826794e-08,1.35180733794e-12,8.48659304723e-13,2.3351891601e-11,6.62254626138e-11,1.24657901189e-12,2.45475959559e-08,6.21479812057e-10,3.12263742641e-10,1.97385288669e-10,2.55786416353e-11,3.5662401851e-13,2.67980971615e-12,3.65174106232e-11,4.13134006172e-11,4.5227896428e-10,4.01606720102e-10,4.61326419773e-12,4.07626421506e-09,1.31803696846e-08,7.99768758164e-12,1.44291085746e-08,2.38021269361e-10,5.07652730616e-12,2.00089736446e-11,4.97029751612e-14,7.15249636862e-13,1.36035005482e-09,1.31001112735e-13,9.13000994252e-11,1.33183616913e-10,1.01910285766e-11,9.6537355887e-08,4.58331994319e-13,1.84276031934e-12,2.69442068657e-09,1.5346986106e-13,6.28725890794e-12,1.87999442403e-12,3.64630020622e-10,4.00233318709e-10,0.999999761581,6.6723776504e-10
1418,1.93477577709e-11,3.07736648664e-11,3.74261559244e-12,1.26554008158e-12,8.2692253045e-10,1.71037448093e-10,8.60467141983e-10,6.28717286566e-11,7.53042184165e-10,3.70287772666e-10,2.39072910774e-11,1.32558243895e-11,3.29519527983e-12,2.25283347532e-10,3.07873149197e-09,2.00077385215e-11,2.06078383524e-11,2.59576041217e-11,1.08375929758e-11,5.88264603696e-10,1.22543026074e-11,1.60931146881e-11,4.74810080142e-10,2.90039829176e-13,5.00500292253e-12,9.69273099283e-12,1.21712080414e-08,2.24838203611e-10,4.91169292738e-11,1.20687357677e-11,1.01521178617e-12,8.21577669178e-13,5.01727791258e-11,5.05684105701e-11,9.27726576117e-11,2.96171594194e-11,5.65285263043e-10,1.32087604743e-10,5.91627102864e-09,2.09998685108e-11,2.23053708837e-09,3.06925353188e-11,6.83381351507e-09,9.32913635232e-10,8.475611879e-11,3.83476887397e-12,1.85567164933e-12,1.5331771408e-08,2.90236953394e-12,3.38297966029e-11,1.47592127409e-09,4.86633615349e-11,5.5385752408e-12,7.12560566107e-11,1.06565554991e-11,2.67534688847e-10,4.18021367521e-10,4.40625119724e-10,1.43078344311e-11,9.63911439555e-09,7.28915625775e-12,6.92127171548e-12,5.32466909106e-12,0.99995136261,4.09173459004e-11,1.18987664773e-12,9.24238324762e-11,8.71540976277e-07,2.43498332608e-10,3.49787443454e-09,3.02908848178e-12,1.33592578777e-07,1.99952925328e-08,3.32283645044e-10,5.70498197294e-11,7.73562741641e-11,1.04419764502e-10,8.54611659218e-10,7.65432517369e-09,1.39866607879e-11,9.02744490272e-10,3.52695962713e-11,4.75669658044e-05,4.99287233779e-09,5.12736464398e-10,3.51542787935e-11,1.61513545593e-11,8.60075477505e-09,1.13237461075e-10,1.74431247224e-09,6.84592937894e-10,1.58401382289e-11,7.21278722512e-12,9.42418365568e-12,2.50690274095e-10,1.78558126618e-10,5.02461371121e-11,4.88502127638e-10,1.17031332542e-11
1421,1.26368707165e-11,2.12474178876e-12,1.75956211407e-12,3.96514016066e-10,4.56527773484e-13,1.13864234881e-12,3.11476517321e-12,2.44089552173e-14,1.42445174986e-14,3.66639617971e-12,2.25808174242e-12,6.04840003494e-14,5.87052596205e-13,8.69695103694e-13,1.13849582539e-10,3.38903709783e-13,8.4501641795e-11,1.47594230674e-13,1.14914289195e-09,1.26531207387e-12,6.0207472688e-12,6.09064354506e-10,8.91212242893e-11,6.53241870319e-12,2.28447066819e-10,8.37279079402e-10,4.77096140372e-11,1.21509708961e-08,4.08807590644e-13,6.19935201264e-13,3.73154241881e-12,8.95364407616e-11,1.38789338095e-12,1.80577124434e-12,3.62659229904e-12,1.61465881898e-12,1.06984377954e-11,6.82361068691e-12,2.97556705837e-12,3.78729408945e-11,1.29413957328e-09,2.69962718846e-09,2.21330752662e-13,1.48630174834e-09,3.18591854287e-12,8.6488088013e-14,1.80239313058e-11,2.69876850902e-12,5.10517030126e-13,2.87159705736e-12,1.66242047905e-10,8.00445820737e-10,3.59029043203e-14,8.01377952712e-13,2.76466566654e-12,5.96231397587e-13,3.85024581662e-11,2.25085656494e-13,1.44982712901e-12,1.93127128872e-11,2.79788570784e-11,2.02382151294e-13,5.15378351107e-10,8.49228742883e-11,2.32764363339e-11,3.90581664234e-11,5.02395217442e-13,4.57971808805e-14,2.54428813087e-12,1.67212760565e-12,3.81901866901e-13,8.65644639303e-11,1.32936890662e-11,1.51168682606e-13,6.03010558153e-11,5.36782340799e-10,4.04094379486e-12,4.39956238107e-10,5.91601941047e-12,2.51900974038e-12,1.1752865391e-12,5.00351340492e-14,3.49478963563e-13,4.98681207439e-10,2.08077997242e-14,8.57986320879e-11,3.52030939121e-11,8.74665791184e-13,8.57471038618e-11,1.62133625753e-13,3.91247320999e-12,2.75465317223e-09,2.19971271558e-14,4.95518448322e-13,7.89700499004e-13,1.18954998629e-10,1.06920784726e-10,1.0,2.00317470944e-10
1422,9.11338844389e-08,1.4551754246e-09,3.62427272194e-07,2.85800076938e-08,6.53643472681e-10,9.96602764758e-08,1.20616364119e-10,4.82151263359e-10,5.88741833063e-10,8.05105049295e-09,4.14199022303e-11,1.92604994453e-11,4.89792373326e-11,1.68388289423e-11,2.90149761856e-11,8.16419543082e-10,9.47984468702e-11,3.59010876583e-11,1.51613738925e-11,5.89601834022e-09,4.79115969121e-10,1.15467446715e-09,6.80512070306e-13,2.67430189105e-10,1.1090187102e-10,1.08417328934e-11,6.11509953785e-09,4.45455270892e-07,1.53813284332e-09,4.30950110666e-12,2.70119235139e-12,1.39795586218e-09,3.43190920127e-09,1.09068643006e-10,1.87572357646e-09,6.25817149838e-12,6.45067887994e-10,9.1506580091e-09,1.32238856168e-05,1.27458622501e-06,1.10539595255e-08,4.47168446271e-07,5.40391065229e-09,5.88608273233e-10,2.7152349813e-10,2.6813415932e-09,7.47869058348e-11,3.14968886528e-08,5.54659873586e-09,1.17289317147e-10,2.00601834877e-06,3.67321018047e-09,6.01718165311e-13,1.23492873913e-11,3.67071692153e-07,6.04037619922e-09,4.44871278704e-10,5.5203791538e-10,1.01973007816e-08,1.76813770736e-07,4.47302972439e-10,3.54526434876e-08,2.60075658925e-11,4.60956695036e-09,7.99994653855e-11,2.01098804276e-09,3.13306325328e-11,8.68496594086e-12,3.8597958337e-05,6.13417867612e-08,1.67753588798e-11,5.68039087989e-11,8.70226890548e-10,2.28371127564e-10,1.70999672755e-10,1.23564696253e-08,0.999936461449,2.43963893531e-09,7.32256810743e-10,8.96777305193e-11,1.84502982337e-10,1.1675362066e-10,2.27117396889e-07,6.19747864139e-10,6.13017903106e-08,4.18492663812e-06,3.27267574152e-10,1.16872286071e-06,8.60043702922e-11,9.12854147828e-08,6.11989818822e-08,3.28662375093e-11,4.13652688491e-11,9.17603449821e-13,1.07000857952e-07,1.7757301185e-09,1.56518552785e-07,2.18331885904e-09,1.58891200197e-09
1426,2.20271342832e-10,2.63127908351e-10,1.25804206164e-07,5.89693456732e-07,6.49935869013e-11,6.66119451265e-11,3.74955497762e-08,1.34823402442e-10,8.62842186589e-10,1.52397164332e-10,1.11443687612e-09,3.01100477884e-10,3.96580095152e-11,2.8221992885e-12,4.74284717403e-12,2.85202243766e-11,2.02643041236e-10,2.00347412271e-11,1.92999574655e-11,4.12605644096e-10,2.29654117945e-09,1.05094084477e-11,9.6796902091e-12,6.25499041451e-10,2.02994201309e-11,1.85042085821e-11,6.36541236387e-11,8.08345113068e-10,7.60937624023e-09,1.99851468707e-09,7.73656305686e-10,7.68435481913e-10,1.96478544545e-09,9.86682090198e-12,2.08178407846e-09,5.10565201228e-10,1.69920966187e-09,3.6890335231e-10,5.21451326563e-09,2.05704009382e-09,4.22693324786e-10,7.3664869777e-13,1.72872027804e-08,1.94755997995e-08,1.39746054728e-08,2.9233240828e-10,7.18309309602e-12,1.88481643487e-11,1.36546329799e-12,1.78274270346e-11,3.11942436326e-08,1.69163121011e-11,3.77405356966e-10,2.79610579482e-12,1.87912421734e-10,3.46147395192e-08,3.67149496569e-12,6.75567310426e-11,2.14504733975e-08,1.33645150502e-10,1.65458864387e-08,1.04438110937e-10,3.31205158785e-12,2.85560547431e-10,4.66528815579e-10,1.60826935103e-10,5.26771237741e-10,2.34866126547e-10,1.99541503321e-08,5.54746861781e-08,3.25765872611e-11,4.70090077975e-10,1.03708769003e-11,1.09807396509e-09,3.11522974084e-10,5.34725666523e-11,7.11630698813e-10,1.55881991343e-11,2.5561206797e-12,2.60115236017e-08,8.59142312848e-10,0.999964952469,4.48628378891e-09,4.64459633948e-12,1.19453125169e-09,3.951783345e-09,4.07969796834e-10,5.68215648145e-11,1.69801152305e-12,5.58655122163e-09,3.38036516041e-05,1.20445008134e-11,3.80871085781e-08,3.5834654688e-11,8.49053660712e-10,2.15227849432e-10,1.23062221746e-07,2.09425948805e-11,4.04541761201e-10
1427,7.54231815892e-11,7.98837707094e-09,1.37615970175e-07,8.59850999291e-08,1.3438303248e-10,2.97326302467e-10,4.78336126264e-09,1.00367258948e-09,1.53388315938e-10,4.13886258599e-10,8.90472001691e-11,2.11737329059e-11,3.17239745584e-09,1.38037165032e-10,4.36892633182e-10,1.9716732691e-09,9.70353224855e-12,4.39505321026e-10,7.58577298199e-11,6.67442776603e-08,1.67239208593e-10,4.30694507836e-11,5.75813962483e-12,1.21753732096e-10,6.62249310945e-10,4.08948341857e-09,1.06900168717e-08,2.70967315252e-09,1.34503561067e-10,1.34908152358e-11,3.0677516083e-09,1.15455312411e-12,1.84379134183e-09,1.83570467854e-11,5.16816145435e-09,1.28519521414e-11,7.59125597938e-08,1.62779841162e-07,5.78276981855e-09,2.22614843892e-07,8.09400759749e-08,6.65267796407e-09,3.42964129318e-10,1.14368434723e-08,5.73063124731e-11,7.21197102038e-09,1.22063914532e-10,2.37364687905e-07,2.50498177756e-09,2.31811514428e-11,2.98759317729e-07,2.85459520605e-11,8.74537178785e-11,2.85594586175e-11,4.77672179588e-10,2.13486139877e-09,9.9415209398e-10,5.67310598498e-09,5.46824594494e-08,3.51267592791e-09,6.2397864653e-09,1.55220593323e-11,5.45787248729e-10,5.9052549517e-09,2.44143195244e-11,1.60832538398e-08,6.79898706779e-11,8.34898017388e-08,2.46969955597e-09,6.00588805355e-08,6.04244321245e-10,5.38238509318e-10,1.99937533196e-09,8.55050030779e-10,6.3652183524e-10,1.07349781842e-10,1.33666462716e-05,1.93900243084e-10,2.03400282728e-11,9.09786412873e-10,8.35369898256e-11,4.09581391025e-09,2.37558779759e-07,4.20067175488e-11,4.36760766442e-11,2.54210522144e-06,3.20376813079e-07,0.999981641769,5.80502070024e-11,3.16283910173e-09,1.95592930741e-10,1.49305090513e-09,5.08261661925e-12,1.48371523401e-11,2.760831741e-08,6.39560626681e-10,1.95561142391e-07,1.32701016842e-09,3.9034496524e-08
1428,5.45420097975e-10,2.44822615514e-08,3.45581646632e-10,2.40240993765e-10,9.91596316169e-09,2.32765529518e-07,6.2768080511e-08,1.5444707735e-09,1.80472330413e-08,3.81664966298e-09,3.79354148095e-09,7.38384242638e-10,2.95458928434e-08,6.11347786617e-07,4.02584955737e-05,1.20711929412e-05,5.88088049369e-08,3.18065662697e-09,6.12463191274e-10,5.28576151737e-07,2.74149342117e-10,1.23825145693e-06,0.000719088071492,2.98094188222e-10,7.40631167506e-10,4.71559076232e-07,1.36651203775e-06,2.36642421214e-07,2.97617086531e-09,1.1971382774e-09,3.09435879697e-11,2.61929766765e-09,2.35512764846e-08,1.12958238319e-08,3.36976868631e-09,1.06513313725e-08,3.0265007922e-07,1.1178740067e-07,1.06228512209e-07,6.0875329666e-08,1.02309307692e-07,1.23257963835e-08,1.47649458881e-07,6.34357810725e-09,2.20236682225e-08,6.18826379029e-10,7.11697865086e-08,1.65798770269e-08,5.08328323878e-10,2.69723177126e-09,4.07592182228e-08,2.97668776739e-07,1.2177560349e-10,3.77419917541e-09,1.59599777838e-09,2.87170465185e-08,1.99648684429e-06,6.23440030267e-07,5.30942234622e-10,7.67563150816e-08,1.32972743927e-08,2.74801126299e-10,2.86437984443e-08,0.000111069537525,5.40114797332e-09,9.13367248501e-09,1.21323264466e-05,8.56585302245e-07,5.13099003285e-08,2.34290409296e-09,1.97441476502e-08,1.66833231674e-08,0.000816991261672,2.37505730638e-08,7.25671256419e-08,2.04286347838e-08,6.23991691651e-10,0.998011827469,0.000227171869483,6.02729810506e-10,3.38543806322e-08,6.10308192872e-10,1.53052315e-06,8.96965445918e-07,1.96058502766e-09,5.85256731966e-09,7.41291561468e-09,1.25071480284e-07,3.25887085637e-05,6.37151331695e-10,4.75354755558e-10,1.73886827159e-09,4.30376262406e-10,1.75362990795e-09,1.27300623376e-07,4.65276514205e-07,1.70488512197e-08,3.41666645909e-06,3.79629927494e-09
1429,2.01738487027e-11,1.50127776877e-09,1.48093586005e-11,3.05572082394e-13,1.99906046577e-11,2.2871217073e-11,5.51426371231e-09,6.10708483784e-10,2.3489894474e-08,2.9821698444e-09,8.90065712106e-12,6.43783293341e-09,2.51597437328e-10,0.999998688698,1.15559203095e-06,1.11099440758e-08,4.67546270796e-12,4.14135969962e-09,4.18862817694e-12,9.28215637686e-09,1.95268995418e-10,4.52420349448e-12,4.76372885583e-10,1.33999799104e-11,4.90236670703e-12,4.44938835775e-10,1.94044780244e-11,5.65500120689e-12,1.97957674558e-11,7.24154948246e-13,8.46648029462e-11,3.89331405656e-12,1.37968456104e-10,3.72425512651e-09,5.96120930396e-11,9.37756469699e-11,1.64702834704e-11,2.11433925923e-10,1.72287375338e-11,5.82186313047e-11,1.76884808883e-11,1.20403296708e-12,4.12332798114e-12,8.0166012717e-12,8.99805854826e-11,1.42504983508e-11,4.18522820567e-11,3.84066600745e-09,1.2057378429e-09,2.16773821116e-11,4.33091618124e-11,2.66081427724e-12,2.11167661135e-09,7.51579354308e-11,4.87783641603e-12,2.20973738439e-12,9.13126692315e-12,4.23030221963e-10,1.33713203812e-13,1.04191282338e-11,1.0079116014e-10,3.20908338965e-12,7.26659010741e-10,3.3464570004e-10,8.6390625556e-12,5.76177050515e-10,1.60321096676e-11,1.68824010327e-10,4.09639336341e-12,3.26026115827e-11,5.33376710854e-11,2.12718107018e-11,2.23558983825e-11,2.62298689713e-12,1.01914943151e-09,6.90882735136e-13,7.69105374006e-13,5.19626208728e-09,6.76094111252e-11,1.04242768931e-11,7.78234223731e-08,9.08951039436e-12,2.73756494903e-12,6.32742400142e-11,9.849741682e-12,9.39691033319e-13,1.2136419647e-10,1.24293700332e-10,1.4005128654e-11,3.42096771917e-12,9.95721734232e-13,6.04089889222e-10,4.75784862897e-12,2.92366975074e-09,1.77065740542e-11,1.30132660203e-08,1.08378639396e-10,2.79327515978e-11,3.92874035526e-08
1430,0.999999880791,5.9191106877e-12,8.65956265028e-12,6.01507121889e-10,2.0446666929e-11,1.33539235225e-10,1.5213775335e-12,6.79938397252e-11,2.35506192325e-08,9.98067495317e-09,1.41173392421e-10,5.94818552052e-12,1.09617027369e-13,8.19136702912e-11,7.46259933189e-13,2.28061081305e-12,5.00288654948e-09,2.8280581002e-12,1.94519533814e-09,4.11639750335e-14,8.05127413628e-08,2.28312225896e-12,1.53893672301e-14,8.69595465514e-13,5.44919005752e-11,1.46348233011e-12,4.580639687e-12,1.92840826641e-10,7.4613974721e-11,1.27269600566e-13,8.18810893654e-13,6.47695092004e-11,5.32608549278e-12,1.67310931776e-09,6.06990109217e-12,2.28138313796e-10,3.39877086165e-14,3.2527944227e-10,4.29173196981e-10,1.30610869342e-10,7.34186322848e-12,1.7685010123e-09,1.46706811196e-12,8.43964134689e-12,1.97162175475e-10,1.47282403287e-12,1.24992193245e-12,1.61929886167e-10,1.27570426445e-10,5.59671586853e-10,2.37116619742e-12,4.00075944595e-11,1.38345227201e-13,2.58914878469e-13,1.68379554744e-09,8.02708756669e-13,5.16878749003e-13,1.92378648141e-14,2.95740992459e-12,5.43809386411e-10,9.22422138672e-10,3.11412493015e-11,6.91236835566e-13,1.22349049295e-11,3.00008845891e-12,6.19559337167e-09,5.02681460368e-14,1.20060780978e-13,2.40610281699e-10,5.39189049312e-12,1.17209245781e-11,6.91622661919e-11,1.48960635493e-11,5.30563887637e-14,1.07939002181e-09,1.54223456228e-09,4.02687705403e-09,8.18169262808e-13,6.96125032618e-11,5.10594875842e-13,8.61809443253e-11,9.58467246542e-13,4.79524135243e-13,7.05637770437e-11,7.05666303169e-10,2.0648894053e-11,4.41281906849e-12,1.27904509358e-13,1.38403893381e-12,2.38537256614e-09,9.21763110284e-09,3.37237987535e-10,1.93735392312e-12,6.76369333805e-12,7.1107681375e-12,3.40997868831e-10,5.01297245901e-13,1.30030208823e-10,4.64062538397e-11
1433,1.07604254396e-08,7.62170628832e-08,4.34508109493e-07,9.34581635192e-07,2.52144957358e-07,0.000259035034105,4.69799601888e-07,3.75601558744e-08,2.46320812636e-08,3.63303271911e-08,6.84262690953e-09,1.94523920527e-07,1.0434769715e-09,1.71605130106e-08,5.12555509147e-09,0.000820279063191,8.68780425378e-09,4.5392325454e-09,1.99885744223e-06,8.35017175405e-08,8.53964288172e-10,4.4676589539e-08,5.69178496335e-07,8.44018988033e-09,7.92537412053e-06,1.40418455885e-06,5.15328713036e-09,4.36417124661e-09,0.998428106308,2.27427062782e-06,0.000313255761284,7.71447974945e-11,5.11334519615e-07,6.35937738025e-07,1.19576359925e-09,7.27143924451e-05,3.8482378395e-10,9.13849760309e-08,9.5932923827e-09,8.84096351683e-08,3.5044521951e-08,4.45244396907e-10,7.54840471018e-07,1.47494844782e-07,2.88219990097e-08,1.18689269524e-09,8.14265366245e-09,6.17299678041e-09,1.6160115468e-09,8.58762039257e-09,1.12712761347e-09,2.34623387385e-09,4.63231337733e-08,7.07588085902e-08,7.53107909368e-10,3.86690288678e-07,6.08688708326e-07,1.69188432153e-08,2.55113725284e-11,1.19891518935e-09,8.40172589278e-08,6.6893846018e-09,2.102539014e-07,5.27422869823e-08,1.67444884625e-08,7.12699543826e-09,1.09461140596e-07,2.4897541806e-08,2.44139286565e-08,6.60127000174e-07,7.15143905836e-05,6.22507104708e-06,2.0179724558e-08,5.19371269547e-06,7.43328010255e-10,1.02172426075e-09,6.34955377166e-09,1.89261086803e-07,6.17777873302e-09,2.05306793788e-09,5.54136477149e-07,1.6447412321e-09,2.53498506908e-11,1.60506641311e-09,4.62231780629e-10,3.5026461731e-09,6.79920333368e-08,2.25874103421e-07,1.07076097322e-07,7.51163327095e-08,1.99545846513e-09,2.57377994473e-08,3.3335151528e-08,4.75300474534e-08,4.45425518691e-09,3.20337578685e-09,9.97608773368e-10,3.84231562123e-08,9.63041884461e-07
1434,3.82553499989e-09,5.8129194791e-09,2.64188302311e-12,3.17211368284e-10,5.00633215439e-12,1.13505434218e-10,2.04614068744e-11,9.25127682794e-11,2.6081600768e-10,1.25636417936e-10,2.00259964861e-11,6.10504485507e-12,1.17544081135e-08,2.20430362852e-09,2.39453856743e-09,4.84547159341e-11,6.86625478696e-10,1.87750551217e-10,1.17103739899e-11,3.69744013184e-09,2.35980812668e-09,1.89520621419e-11,2.91558895082e-11,2.27445341207e-13,1.68654794991e-11,2.22889016271e-11,1.20685129446e-07,8.55445381198e-10,8.71523426343e-12,1.99796711293e-12,2.84044749527e-12,5.34371991101e-11,5.24944671065e-11,3.05382275023e-10,9.15702305648e-11,1.17145225811e-12,1.80686784979e-10,4.79393913455e-10,4.08278344466e-09,6.80053582891e-11,3.6394692815e-10,0.999997615814,6.44924608509e-12,5.15799469109e-12,9.3526852929e-12,1.22583360129e-10,1.60954000128e-10,1.20901475498e-07,2.12971758629e-06,1.0510940035e-10,2.75319305132e-08,7.53643203399e-10,6.63523218574e-13,8.87551532269e-10,1.94000726594e-09,2.48056797325e-10,8.26914647867e-11,9.27508937709e-12,8.97472096639e-11,4.65842475705e-10,6.18776384298e-12,6.82658833975e-12,2.13289923917e-11,5.30076205152e-10,8.9450148677e-12,8.94431959053e-11,3.28152191835e-13,1.29225016104e-12,1.97892244258e-10,2.41302550857e-12,1.21908917423e-12,2.73904553552e-12,1.05128648842e-10,3.64377690347e-13,9.47545819585e-10,7.0793058915e-11,1.82302806184e-09,3.36778910315e-10,5.92075222183e-10,8.44987066428e-11,1.55251575484e-10,5.93669604036e-14,5.1572593418e-11,1.75963110749e-09,4.62533872314e-10,2.07644301753e-09,1.68343360085e-11,8.90756288174e-11,6.41450347699e-12,3.53726705045e-12,5.51091915157e-11,5.7000630882e-09,1.15434856227e-13,1.84349454105e-12,1.47303724773e-08,1.97759248977e-08,1.75938430491e-11,1.66191114204e-08,3.64154728594e-09
1437,1.30178923197e-09,8.67151399575e-08,1.03512837191e-10,1.42256397634e-11,3.55222251613e-09,2.33242203329e-10,3.45028644544e-10,8.05105038193e-10,5.19778768648e-06,1.0315989174e-09,5.00145480586e-09,5.71389534798e-07,2.06661937341e-07,3.74986285578e-07,0.999938845634,2.60754062786e-09,1.31842634801e-05,1.17654372356e-10,1.07499165125e-08,2.43652897858e-09,5.63669910747e-09,3.85956322457e-10,1.4948911442e-08,2.8268423713e-10,1.77409489877e-10,1.16024549968e-08,5.88108655108e-08,4.28734070468e-09,1.99792030142e-10,1.92452803693e-10,2.78535278175e-10,5.14238263083e-10,2.31520691507e-10,3.36979472104e-10,1.59088386908e-09,2.62425139397e-08,1.54081436499e-09,9.23108967044e-09,5.72593394921e-09,1.47182654953e-09,1.29091057843e-08,2.1048589538e-09,3.49912349096e-10,9.08344788275e-10,1.58751312096e-09,5.51813369304e-12,3.69365649178e-09,1.26424204439e-10,6.79275391491e-09,6.19464913143e-07,3.49586803949e-10,2.43459558069e-10,9.77743774833e-10,1.7793899687e-08,1.1144689338e-10,1.00686563254e-10,1.5096036643e-09,4.12202355582e-10,1.25631848674e-11,7.09064973403e-10,2.441780389e-10,2.54406690159e-10,1.08826521128e-08,1.5659724184e-08,6.97332414035e-09,5.48075529405e-10,5.84138559745e-09,1.43373021788e-10,8.12611349738e-12,1.79641163056e-10,3.33539890152e-10,8.34775892855e-09,1.86646342826e-09,2.18676549091e-10,2.43460362981e-07,8.26825896638e-09,2.36366707457e-11,1.12331434821e-07,3.35319896294e-08,9.26114948618e-11,1.53741002151e-08,5.5437297114e-11,2.50636456034e-10,1.00696269101e-08,6.95766638747e-11,1.44785253231e-10,2.23124435594e-10,4.77996198178e-10,3.03369634969e-10,9.93432780483e-10,7.29504998076e-11,2.18598393076e-06,1.04245133359e-10,6.30625152098e-07,1.94476594828e-08,3.77178439521e-05,2.34193286985e-08,1.25972604792e-07,2.3695780893e-09
1439,7.11410430565e-10,1.83980664037e-10,7.11013956045e-11,2.21557638724e-06,1.37456183588e-11,1.43759700325e-11,8.08350775205e-10,9.07477870626e-10,5.75068437314e-09,2.54477862394e-13,1.73742282783e-08,6.44776801395e-11,0.999979615211,1.07375365543e-10,2.19429399095e-08,1.01728063473e-10,5.15034737081e-10,7.2044219479e-09,9.76503322647e-10,9.6726615606e-10,1.31523188429e-06,1.17606646644e-10,2.15470699061e-08,4.56278070882e-10,3.04825853448e-09,3.46732442758e-09,1.48240131281e-09,5.70396008204e-10,7.5068501762e-12,1.72953207311e-10,1.86513637868e-10,5.37967448366e-10,1.96513180728e-10,6.12120354404e-11,1.85610096737e-10,1.1269923883e-09,3.04392444583e-09,3.16681081358e-09,2.08833283999e-09,2.04794375902e-10,1.01857278167e-08,1.7002956838e-06,2.09736720179e-12,1.20937693193e-09,1.34528430062e-10,1.57828940889e-11,2.34654891074e-08,2.72369678894e-11,1.99535989509e-07,1.14884113334e-09,9.1587487594e-10,4.85708251396e-10,1.24192444523e-11,2.7542714065e-07,1.02200363727e-08,1.79470688977e-07,1.10878584092e-09,2.21379121632e-12,1.5683812582e-10,5.59505150544e-11,2.59319597046e-11,1.13568512233e-11,2.47641046558e-10,1.61657423559e-11,1.73960712502e-09,2.8169961297e-07,7.15909796722e-12,6.20088485767e-12,2.29147187336e-10,2.99084784716e-11,3.28940763517e-10,2.35985009311e-10,4.63016951169e-11,1.24634530127e-11,8.24892154583e-09,2.43028236424e-10,1.1037902363e-11,1.3668950416e-09,4.22148219159e-11,6.32785557286e-08,2.61867083573e-10,9.48028947012e-11,1.04121010425e-10,2.63028765435e-11,5.1540273785e-12,4.78800039616e-08,4.17009502485e-08,1.25717103394e-10,1.62697307883e-12,1.30156293729e-11,9.80431291708e-11,1.17502358989e-05,2.22829019125e-10,2.08520555134e-06,1.13902061116e-07,3.62735397275e-09,1.13844125238e-08,4.04292030964e-08,6.53072902423e-08
